MolLogP,MolWt,NumRotatableBonds,AromaticProportion,logS
2.5954000000000006,167.85,0.0,0.0,-2.18
2.376500000000001,133.405,0.0,0.0,-2.0
2.5938,167.85,1.0,0.0,-1.74
2.0289,133.405,1.0,0.0,-1.48
2.9189,187.37500000000003,1.0,0.0,-3.04
1.81,98.96000000000001,0.0,0.0,-1.29
1.9352,96.94399999999999,0.0,0.0,-1.64
1.4054,118.176,4.0,0.0,-0.43
4.3002,215.894,0.0,0.6,-4.57
2.5654000000000003,132.20599999999996,0.0,0.6,-4.37
4.3002,215.894,0.0,0.6,-4.63
3.6468000000000007,181.44899999999998,0.0,0.6666666666666666,-4.0
2.611860000000001,120.195,0.0,0.6666666666666666,-3.2
4.7366,393.69800000000004,0.0,0.6,-6.98
4.3002,215.894,0.0,0.6,-5.56
2.9202800000000018,134.22199999999998,0.0,0.6,-4.59
3.974100000000001,314.802,0.0,0.6666666666666666,-4.5
3.6468000000000007,181.449,0.0,0.6666666666666666,-3.59
2.611860000000001,120.195,0.0,0.6666666666666666,-3.31
1.0977999999999999,110.11199999999998,0.0,0.75,0.62
3.2116000000000007,235.90599999999998,0.0,0.75,-3.5
1.7762,187.862,1.0,0.0,-1.68
2.9934000000000003,147.00399999999996,0.0,0.75,-3.05
1.464,98.96000000000001,1.0,0.0,-1.06
1.8525,112.98700000000001,1.0,0.0,-1.6
2.6495999999999995,170.92000000000002,1.0,0.0,-2.74
1.0594000000000001,118.176,5.0,0.0,-0.77
2.811400000000001,134.22199999999998,2.0,0.6,-3.28
1.503,168.10799999999995,2.0,0.5,-3.1
0.4051,58.08,0.0,0.0,-0.59
3.974100000000001,314.802,0.0,0.6666666666666666,-5.6
3.6468000000000007,181.449,0.0,0.6666666666666666,-4.48
2.611860000000001,120.19499999999998,0.0,0.6666666666666666,-3.4
1.4112,213.10499999999996,3.0,0.4,-2.89
1.0977999999999999,110.11199999999998,0.0,0.75,0.81
1.3584,54.09199999999999,1.0,0.0,-1.87
3.2116000000000007,235.90599999999998,0.0,0.75,-3.54
2.993400000000001,147.004,0.0,0.75,-3.04
1.8540999999999999,112.98700000000001,2.0,0.0,-1.62
0.49030000000000007,132.232,2.0,0.0,-1.46

1.4008,124.13899999999997,1.0,0.6666666666666666,-1.96
-0.7716000000000003,151.129,0.0,0.8181818181818182,-3.583
2.5084999999999997,197.381,0.0,0.0,-1.71
1.3295999999999997,300.266,0.0,0.2727272727272727,-2.7
5.2415,373.3209999999999,0.0,0.0,-6.317
2.976700000000002,100.205,4.0,0.0,-4.53
4.7574,260.762,1.0,0.0,-4.92
3.7268,236.74,0.0,0.0,-3.67
10.388599999999993,366.7180000000002,23.0,0.0,-8.334
6.487600000000007,226.44799999999992,13.0,0.0,-8.4
3.5371200000000025,162.27599999999998,0.0,0.5,-5.23
2.5866000000000007,86.178,3.0,0.0,-3.84
4.785200000000005,270.372,5.0,0.6,-4.43
3.809400000000003,162.276,5.0,0.5,-5.21
-1.1742,100.077,0.0,0.0,-0.4
3.1256000000000013,184.242,3.0,0.8571428571428571,-2.92
2.4536000000000007,214.264,3.0,0.75,-1.93
-0.35129999999999945,297.745,1.0,0.35294117647058826,-2.63
1.7815999999999996,362.4660000000002,2.0,0.0,-3.09
2.3524000000000003,404.5030000000002,3.0,0.0,-4.88
3.995,354.8749999999999,0.0,0.0,-5.46
